"month","day","hour","daypart","sunday","season","holiday","workingday","weather","temp","atemp","humidity","windspeed"
"July","Wednesday",13,"3","0","3","0","1","1",34.44,36.365,30,23.9994
"July","Wednesday",14,"3","0","3","0","1","1",34.44,36.365,28,15.0013
"July","Wednesday",15,"3","0","3","0","1","1",35.26,37.12,26,16.9979
"July","Wednesday",16,"4","0","3","0","1","1",35.26,36.365,25,11.0014
"July","Wednesday",17,"4","0","3","0","1","1",34.44,35.605,26,15.0013
"July","Wednesday",18,"4","0","3","0","1","1",33.62,35.605,28,7.0015
"July","Wednesday",19,"4","0","3","0","1","1",32.8,34.85,29,6.0032
"July","Wednesday",20,"4","0","3","0","1","1",31.16,34.09,45,15.0013
"July","Wednesday",21,"5","0","3","0","1","1",30.34,33.335,48,7.0015
"July","Wednesday",22,"5","0","3","0","1","1",29.52,33.335,48,0
"July","Wednesday",23,"5","0","3","0","1","1",30.34,33.335,45,6.0032
"July","Thursday",0,"1","0","3","0","1","1",28.7,32.575,51,8.9981
"July","Thursday",1,"1","0","3","0","1","1",29.52,33.335,51,0
"July","Thursday",2,"1","0","3","0","1","1",29.52,33.335,54,7.0015
"July","Thursday",3,"1","0","3","0","1","1",29.52,33.335,54,0
"July","Thursday",4,"1","0","3","0","1","1",28.7,32.575,61,7.0015
"July","Thursday",5,"1","0","3","0","1","1",28.7,32.575,65,7.0015
"July","Thursday",6,"1","0","3","0","1","1",28.7,32.575,70,6.0032
"July","Thursday",7,"2","0","3","0","1","1",29.52,34.09,70,11.0014
"July","Thursday",8,"2","0","3","0","1","1",30.34,34.85,66,11.0014
"July","Thursday",9,"2","0","3","0","1","1",31.98,37.12,59,12.998
"July","Thursday",10,"2","0","3","0","1","1",32.8,37.88,55,19.0012
"July","Thursday",11,"3","0","3","0","1","1",34.44,40.91,56,19.0012
"July","Thursday",12,"3","0","3","0","1","1",34.44,40.15,53,16.9979
"July","Thursday",13,"3","0","3","0","1","1",35.26,40.15,47,16.9979
"July","Thursday",14,"3","0","3","0","1","2",34.44,39.395,49,16.9979
"July","Thursday",15,"3","0","3","0","1","1",35.26,40.91,50,12.998
"July","Thursday",16,"4","0","3","0","1","1",35.26,40.15,47,11.0014
"July","Thursday",17,"4","0","3","0","1","1",34.44,40.15,53,12.998
"July","Thursday",18,"4","0","3","0","1","1",34.44,40.91,56,15.0013
"July","Thursday",19,"4","0","3","0","1","1",33.62,40.15,59,12.998
"July","Thursday",20,"4","0","3","0","1","1",32.8,39.395,63,12.998
"July","Thursday",21,"5","0","3","0","1","1",31.98,37.88,66,19.0012
"July","Thursday",22,"5","0","3","0","1","1",31.16,36.365,70,16.9979
"July","Thursday",23,"5","0","3","0","1","1",31.16,37.12,75,12.998
"July","Friday",0,"1","0","3","0","1","1",30.34,35.605,79,11.0014
"July","Friday",1,"1","0","3","0","1","1",30.34,35.605,79,8.9981
"July","Friday",2,"1","0","3","0","1","1",30.34,35.605,79,0
"July","Friday",3,"1","0","3","0","1","1",30.34,35.605,79,0
"July","Friday",4,"1","0","3","0","1","1",29.52,35.605,84,8.9981
"July","Friday",5,"1","0","3","0","1","1",29.52,35.605,84,0
"July","Friday",6,"1","0","3","0","1","2",29.52,35.605,84,0
"July","Friday",7,"2","0","3","0","1","2",30.34,35.605,79,6.0032
"July","Friday",8,"2","0","3","0","1","2",31.16,38.635,77,0
"July","Friday",9,"2","0","3","0","1","1",35.26,40.15,47,16.9979
"July","Friday",10,"2","0","3","0","1","1",36.9,42.425,42,19.0012
"July","Friday",11,"3","0","3","0","1","1",37.72,43.94,40,19.9995
"July","Friday",12,"3","0","3","0","1","1",39.36,43.18,31,19.0012
"July","Friday",13,"3","0","3","0","1","1",38.54,41.665,31,0
"July","Friday",14,"3","0","3","0","1","1",39.36,43.18,30,15.0013
"July","Friday",15,"3","0","3","0","1","1",39.36,43.18,30,16.9979
"July","Friday",16,"4","0","3","0","1","1",39.36,43.18,30,26.0027
"July","Friday",17,"4","0","3","0","1","1",39.36,43.18,30,19.9995
"July","Friday",18,"4","0","3","0","1","1",37.72,43.18,37,22.0028
"July","Friday",19,"4","0","3","0","1","1",36.9,42.425,42,15.0013
"July","Friday",20,"4","0","3","0","1","1",35.26,39.395,41,22.0028
"July","Friday",21,"5","0","3","0","1","1",33.62,37.88,46,11.0014
"July","Friday",22,"5","0","3","0","1","1",32.8,37.12,49,15.0013
"July","Friday",23,"5","0","3","0","1","1",31.98,35.605,52,7.0015
"July","Saturday",0,"1","0","3","0","0","1",31.16,34.85,55,12.998
"July","Saturday",1,"1","0","3","0","0","1",31.16,34.85,55,6.0032
"July","Saturday",2,"1","0","3","0","0","1",31.16,34.85,55,7.0015
"July","Saturday",3,"1","0","3","0","0","1",30.34,34.09,62,11.0014
"July","Saturday",4,"1","0","3","0","0","1",29.52,34.09,66,11.0014
"July","Saturday",5,"1","0","3","0","0","1",29.52,34.09,70,19.0012
"July","Saturday",6,"1","0","3","0","0","1",29.52,34.09,70,19.9995
"July","Saturday",7,"2","0","3","0","0","1",31.16,36.365,66,12.998
"July","Saturday",8,"2","0","3","0","0","1",31.98,37.12,59,15.0013
"July","Saturday",9,"2","0","3","0","0","1",33.62,37.88,46,19.9995
"July","Saturday",10,"2","0","3","0","0","1",33.62,37.12,41,19.9995
"July","Saturday",11,"3","0","3","0","0","1",34.44,37.12,36,12.998
"July","Saturday",12,"3","0","3","0","0","1",34.44,36.365,32,11.0014
"July","Saturday",13,"3","0","3","0","0","1",36.08,37.88,29,0
"July","Saturday",14,"3","0","3","0","0","1",36.9,39.395,29,0
"July","Saturday",15,"3","0","3","0","0","1",36.9,40.15,31,8.9981
"July","Saturday",16,"4","0","3","0","0","1",36.9,39.395,27,15.0013
"July","Saturday",17,"4","0","3","0","0","1",36.9,39.395,29,7.0015
"July","Saturday",18,"4","0","3","0","0","1",36.08,37.88,28,12.998
"July","Saturday",19,"4","0","3","0","0","1",30.34,32.575,33,15.0013
"July","Saturday",20,"4","0","3","0","0","1",33.62,37.12,43,8.9981
"July","Saturday",21,"5","0","3","0","0","1",32.8,37.12,49,11.0014
"July","Saturday",22,"5","0","3","0","0","1",31.98,35.605,52,7.0015
"July","Saturday",23,"5","0","3","0","0","1",31.16,34.85,55,6.0032
"July","Sunday",0,"1","0","3","0","0","1",31.16,34.85,55,6.0032
"July","Sunday",1,"1","0","3","0","0","1",30.34,34.09,62,6.0032
"July","Sunday",2,"1","0","3","0","0","1",30.34,34.85,66,6.0032
"July","Sunday",3,"1","0","3","0","0","1",30.34,34.85,66,0
"July","Sunday",4,"1","0","3","0","0","1",29.52,34.09,70,0
"July","Sunday",5,"1","0","3","0","0","1",29.52,34.09,69,0
"July","Sunday",6,"1","0","3","0","0","1",30.34,34.85,70,0
"July","Sunday",7,"2","0","3","0","0","1",30.34,34.09,58,8.9981
"July","Sunday",8,"2","0","3","0","0","1",31.16,34.85,55,15.0013
"July","Sunday",9,"2","0","3","0","0","1",32.8,37.12,49,0
"July","Sunday",10,"2","0","3","0","0","1",34.44,37.12,36,11.0014
"July","Sunday",11,"3","0","3","0","0","1",35.26,37.12,28,11.0014
"July","Sunday",12,"3","0","3","0","0","1",36.9,38.635,25,12.998
"July","Sunday",13,"3","0","3","0","0","1",36.9,38.635,24,8.9981
"July","Sunday",14,"3","0","3","0","0","1",36.9,38.635,24,11.0014
"July","Sunday",15,"3","0","3","0","0","1",37.72,38.635,18,19.9995
"July","Sunday",16,"4","0","3","0","0","1",37.72,38.635,17,19.0012
"July","Sunday",17,"4","0","3","0","0","1",37.72,38.635,16,11.0014
"July","Sunday",18,"4","0","3","0","0","1",35.26,39.395,41,19.0012
"July","Sunday",19,"4","0","3","0","0","1",32.8,37.88,55,22.0028
"July","Sunday",20,"4","0","3","0","0","1",32.8,37.88,55,22.0028
"July","Sunday",21,"5","0","3","0","0","1",31.98,37.12,59,19.9995
"July","Sunday",22,"5","0","3","0","0","1",30.34,34.85,70,19.9995
"July","Sunday",23,"5","0","3","0","0","1",30.34,34.85,66,15.0013
"August","Saturday",0,"1","0","3","0","0","1",24.6,27.275,88,0
"August","Saturday",1,"1","0","3","0","0","1",25.42,28.79,83,0
"August","Saturday",2,"1","0","3","0","0","1",25.42,29.545,78,0
"August","Saturday",3,"1","0","3","0","0","1",25.42,29.545,78,0
"August","Saturday",4,"1","0","3","0","0","2",24.6,27.275,88,0
"August","Saturday",5,"1","0","3","0","0","1",24.6,28.03,83,0
"August","Saturday",6,"1","0","3","0","0","2",24.6,28.03,83,8.9981
"August","Saturday",7,"2","0","3","0","0","1",25.42,28.79,83,0
"August","Saturday",8,"2","0","3","0","0","1",27.06,31.06,69,0
"August","Saturday",9,"2","0","3","0","0","1",28.7,32.575,65,0
"August","Saturday",10,"2","0","3","0","0","1",29.52,34.09,62,7.0015
"August","Saturday",11,"3","0","3","0","0","1",29.52,33.335,58,0
"August","Saturday",12,"3","0","3","0","0","1",30.34,34.09,58,8.9981
"August","Saturday",13,"3","0","3","0","0","1",31.16,34.85,55,8.9981
"August","Saturday",14,"3","0","3","0","0","1",32.8,37.12,49,12.998
"August","Saturday",15,"3","0","3","0","0","1",32.8,36.365,43,12.998
"August","Saturday",16,"4","0","3","0","0","1",32.8,36.365,46,12.998
"August","Saturday",17,"4","0","3","0","0","1",32.8,37.12,49,12.998
"August","Saturday",18,"4","0","3","0","0","1",31.16,35.605,58,16.9979
"August","Saturday",19,"4","0","3","0","0","1",30.34,34.09,62,12.998
"August","Saturday",20,"4","0","3","0","0","1",30.34,34.09,62,15.0013
"August","Saturday",21,"5","0","3","0","0","1",29.52,34.09,70,15.0013
"August","Saturday",22,"5","0","3","0","0","2",28.7,33.335,74,12.998
"August","Saturday",23,"5","0","3","0","0","1",28.7,33.335,74,8.9981
"August","Sunday",0,"1","0","3","0","0","1",28.7,33.335,74,12.998
"August","Sunday",1,"1","0","3","0","0","1",27.88,31.82,79,15.0013
"August","Sunday",2,"1","0","3","0","0","1",27.88,31.82,79,12.998
"August","Sunday",3,"1","0","3","0","0","1",27.06,30.305,83,15.0013
"August","Sunday",4,"1","0","3","0","0","1",27.88,31.82,83,15.0013
"August","Sunday",5,"1","0","3","0","0","1",27.06,29.545,89,19.9995
"August","Sunday",6,"1","0","3","0","0","1",27.06,29.545,89,19.0012
"August","Sunday",7,"2","0","3","0","0","1",27.88,31.82,83,19.9995
"August","Sunday",8,"2","0","3","0","0","1",28.7,33.335,79,15.0013
"August","Sunday",9,"2","0","3","0","0","1",29.52,34.85,74,15.0013
"August","Sunday",10,"2","0","3","0","0","1",30.34,35.605,74,16.9979
"August","Sunday",11,"3","0","3","0","0","1",32.8,39.395,63,19.0012
"August","Sunday",12,"3","0","3","0","0","1",33.62,40.15,59,19.0012
"August","Sunday",13,"3","0","3","0","0","1",32.8,38.635,59,27.9993
"August","Sunday",14,"3","0","3","0","0","3",28.7,33.335,79,26.0027
"August","Sunday",15,"3","0","3","0","0","1",28.7,33.335,84,19.0012
"August","Sunday",16,"4","0","3","0","0","1",29.52,34.85,79,11.0014
"August","Sunday",17,"4","0","3","0","0","1",29.52,34.85,79,8.9981
"August","Sunday",18,"4","0","3","0","0","1",29.52,34.85,79,16.9979
"August","Sunday",19,"4","0","3","0","0","1",29.52,34.09,70,16.9979
"August","Sunday",20,"4","0","3","0","0","1",28.7,33.335,79,16.9979
"August","Sunday",21,"5","0","3","0","0","1",28.7,33.335,79,16.9979
"August","Sunday",22,"5","0","3","0","0","2",28.7,33.335,79,12.998
"August","Sunday",23,"5","0","3","0","0","1",28.7,33.335,74,11.0014
"August","Monday",0,"1","0","3","0","1","1",27.88,31.82,79,11.0014
"August","Monday",1,"1","0","3","0","1","1",27.88,31.82,79,6.0032
"August","Monday",2,"1","0","3","0","1","2",28.7,32.575,65,7.0015
"August","Monday",3,"1","0","3","0","1","3",28.7,32.575,65,8.9981
"August","Monday",4,"1","0","3","0","1","1",27.88,31.82,65,12.998
"August","Monday",5,"1","0","3","0","1","1",27.06,31.06,65,23.9994
"August","Monday",6,"1","0","3","0","1","1",27.06,31.06,61,19.9995
"August","Monday",7,"2","0","3","0","1","1",27.06,31.06,61,22.0028
"August","Monday",8,"2","0","3","0","1","1",27.06,31.06,61,22.0028
"August","Monday",9,"2","0","3","0","1","1",27.88,31.82,54,16.9979
"August","Monday",10,"2","0","3","0","1","1",28.7,32.575,48,19.0012
"August","Monday",11,"3","0","3","0","1","1",29.52,32.575,34,22.0028
"August","Monday",12,"3","0","3","0","1","1",30.34,32.575,35,26.0027
"August","Monday",13,"3","0","3","0","1","1",30.34,32.575,30,31.0009
"August","Monday",14,"3","0","3","0","1","1",30.34,32.575,30,26.0027
"August","Monday",15,"3","0","3","0","1","1",30.34,32.575,30,19.9995
"August","Monday",16,"4","0","3","0","1","1",30.34,32.575,30,26.0027
"August","Monday",17,"4","0","3","0","1","1",30.34,32.575,27,22.0028
"August","Monday",18,"4","0","3","0","1","1",29.52,32.575,28,19.9995
"August","Monday",19,"4","0","3","0","1","1",28.7,31.82,30,19.0012
"August","Monday",20,"4","0","3","0","1","1",27.06,31.06,34,12.998
"August","Monday",21,"5","0","3","0","1","1",26.24,31.06,38,12.998
"August","Monday",22,"5","0","3","0","1","1",26.24,31.06,38,19.9995
"August","Monday",23,"5","0","3","0","1","1",25.42,31.06,41,16.9979
"August","Tuesday",0,"1","0","3","0","1","1",24.6,31.06,43,12.998
"August","Tuesday",1,"1","0","3","0","1","1",23.78,27.275,49,12.998
"August","Tuesday",2,"1","0","3","0","1","1",22.96,26.515,52,12.998
"August","Tuesday",3,"1","0","3","0","1","1",22.96,26.515,52,19.0012
"August","Tuesday",4,"1","0","3","0","1","1",22.14,25.76,56,11.0014
"August","Tuesday",5,"1","0","3","0","1","1",22.14,25.76,56,12.998
"August","Tuesday",6,"1","0","3","0","1","1",22.14,25.76,60,12.998
"August","Tuesday",7,"2","0","3","0","1","1",24.6,31.06,49,12.998
"August","Tuesday",8,"2","0","3","0","1","2",25.42,31.06,50,0
"August","Tuesday",9,"2","0","3","0","1","2",27.06,31.06,44,0
"August","Tuesday",10,"2","0","3","0","1","1",28.7,31.82,37,0
"August","Tuesday",11,"3","0","3","0","1","1",28.7,31.82,34,7.0015
"August","Tuesday",12,"3","0","3","0","1","1",28.7,31.82,39,6.0032
"August","Tuesday",13,"3","0","3","0","1","1",29.52,32.575,30,7.0015
"August","Tuesday",14,"3","0","3","0","1","1",29.52,32.575,30,6.0032
"August","Tuesday",15,"3","0","3","0","1","1",29.52,32.575,34,15.0013
"August","Tuesday",16,"4","0","3","0","1","1",29.52,32.575,32,8.9981
"August","Tuesday",17,"4","0","3","0","1","1",29.52,32.575,34,15.0013
"August","Tuesday",18,"4","0","3","0","1","1",29.52,32.575,34,12.998
"August","Tuesday",19,"4","0","3","0","1","1",27.06,31.06,50,15.0013
"August","Tuesday",20,"4","0","3","0","1","1",26.24,31.06,53,16.9979
"August","Tuesday",21,"5","0","3","0","1","1",25.42,31.06,57,0
"August","Tuesday",22,"5","0","3","0","1","1",25.42,31.06,57,8.9981
"August","Tuesday",23,"5","0","3","0","1","1",25.42,30.305,61,8.9981
"August","Wednesday",0,"1","0","3","0","1","1",25.42,31.06,57,8.9981
"August","Wednesday",1,"1","0","3","0","1","1",24.6,30.305,60,7.0015
"August","Wednesday",2,"1","0","3","0","1","1",23.78,27.275,68,8.9981
"August","Wednesday",3,"1","0","3","0","1","1",23.78,27.275,68,8.9981
"August","Wednesday",4,"1","0","3","0","1","1",22.96,26.515,73,7.0015
"August","Wednesday",5,"1","0","3","0","1","1",22.96,26.515,73,7.0015
"August","Wednesday",6,"1","0","3","0","1","1",22.96,26.515,73,0
"August","Wednesday",7,"2","0","3","0","1","1",24.6,30.305,64,6.0032
"August","Wednesday",8,"2","0","3","0","1","1",25.42,30.305,69,8.9981
"August","Wednesday",9,"2","0","3","0","1","1",26.24,30.305,69,16.9979
"August","Wednesday",10,"2","0","3","0","1","1",28.7,32.575,58,19.0012
"August","Wednesday",11,"3","0","3","0","1","1",29.52,33.335,54,19.9995
"August","Wednesday",12,"3","0","3","0","1","1",30.34,34.09,55,22.0028
"August","Wednesday",13,"3","0","3","0","1","1",31.16,34.09,48,27.9993
"August","Wednesday",14,"3","0","3","0","1","1",31.16,34.09,48,27.9993
"August","Wednesday",15,"3","0","3","0","1","1",31.16,34.09,48,30.0026
"August","Wednesday",16,"4","0","3","0","1","1",31.16,34.85,52,27.9993
"August","Wednesday",17,"4","0","3","0","1","1",31.16,34.85,52,23.9994
"August","Wednesday",18,"4","0","3","0","1","1",30.34,34.09,55,19.9995
"August","Wednesday",19,"4","0","3","0","1","1",30.34,34.09,55,19.9995
"August","Wednesday",20,"4","0","3","0","1","1",29.52,33.335,58,19.9995
"August","Wednesday",21,"5","0","3","0","1","1",28.7,32.575,61,23.9994
"August","Wednesday",22,"5","0","3","0","1","1",28.7,32.575,65,23.9994
"August","Wednesday",23,"5","0","3","0","1","1",27.88,31.82,69,19.9995
"August","Thursday",0,"1","0","3","0","1","1",27.88,31.82,74,19.9995
"August","Thursday",1,"1","0","3","0","1","1",27.88,31.82,69,26.0027
"August","Thursday",2,"1","0","3","0","1","1",27.88,31.82,69,26.0027
"August","Thursday",3,"1","0","3","0","1","1",27.06,31.06,74,22.0028
"August","Thursday",4,"1","0","3","0","1","1",27.06,30.305,78,26.0027
"August","Thursday",5,"1","0","3","0","1","1",27.06,30.305,83,27.9993
"August","Thursday",6,"1","0","3","0","1","1",27.06,30.305,83,22.0028
"August","Thursday",7,"2","0","3","0","1","2",27.88,31.82,79,22.0028
"August","Thursday",8,"2","0","3","0","1","2",28.7,33.335,74,19.9995
"August","Thursday",9,"2","0","3","0","1","2",29.52,34.09,70,19.9995
"August","Thursday",10,"2","0","3","0","1","2",30.34,34.85,66,19.9995
"August","Thursday",11,"3","0","3","0","1","3",28.7,33.335,79,0
"August","Thursday",12,"3","0","3","0","1","3",28.7,33.335,79,0
"August","Thursday",13,"3","0","3","0","1","1",28.7,33.335,79,7.0015
"August","Thursday",14,"3","0","3","0","1","2",29.52,34.85,74,0
"August","Thursday",15,"3","0","3","0","1","2",30.34,34.85,70,0
"August","Thursday",16,"4","0","3","0","1","1",29.52,35.605,84,0
"August","Thursday",17,"4","0","3","0","1","1",29.52,35.605,84,0
"August","Thursday",18,"4","0","3","0","1","2",29.52,35.605,84,8.9981
"August","Thursday",19,"4","0","3","0","1","2",27.06,30.305,78,22.0028
"August","Thursday",20,"4","0","3","0","1","1",26.24,29.545,78,23.9994
"August","Thursday",21,"5","0","3","0","1","1",26.24,29.545,78,19.0012
"August","Thursday",22,"5","0","3","0","1","1",25.42,28.79,83,0
"August","Thursday",23,"5","0","3","0","1","1",25.42,28.79,83,6.0032
"August","Friday",0,"1","0","3","0","1","1",25.42,28.79,83,8.9981
"August","Friday",1,"1","0","3","0","1","1",25.42,28.79,83,0
"August","Friday",2,"1","0","3","0","1","1",25.42,28.03,88,8.9981
"August","Friday",3,"1","0","3","0","1","1",24.6,27.275,88,7.0015
"August","Friday",4,"1","0","3","0","1","1",25.42,28.03,88,0
"August","Friday",5,"1","0","3","0","1","2",25.42,28.03,88,0
"August","Friday",6,"1","0","3","0","1","1",25.42,28.03,88,0
"August","Friday",7,"2","0","3","0","1","1",26.24,28.79,83,0
"August","Friday",8,"2","0","3","0","1","1",27.06,30.305,83,7.0015
"August","Friday",9,"2","0","3","0","1","1",28.7,33.335,74,0
"August","Friday",10,"2","0","3","0","1","1",30.34,34.85,66,6.0032
"August","Friday",11,"3","0","3","0","1","2",31.16,35.605,62,0
"August","Friday",12,"3","0","3","0","1","2",31.16,36.365,66,7.0015
"August","Friday",13,"3","0","3","0","1","2",31.98,37.12,59,7.0015
"August","Friday",14,"3","0","3","0","1","1",32.8,38.635,59,0
"August","Friday",15,"3","0","3","0","1","2",32.8,38.635,59,12.998
"August","Friday",16,"4","0","3","0","1","1",31.98,37.12,62,7.0015
"August","Friday",17,"4","0","3","0","1","1",30.34,35.605,74,16.9979
"August","Friday",18,"4","0","3","0","1","2",30.34,35.605,74,8.9981
"August","Friday",19,"4","0","3","0","1","1",29.52,34.85,79,7.0015
"August","Friday",20,"4","0","3","0","1","1",29.52,34.85,79,6.0032
"August","Friday",21,"5","0","3","0","1","1",29.52,34.85,79,11.0014
"August","Friday",22,"5","0","3","0","1","1",29.52,34.85,79,7.0015
"August","Friday",23,"5","0","3","0","1","1",28.7,33.335,84,6.0032
"August","Saturday",0,"1","0","3","0","0","1",28.7,33.335,84,7.0015
"August","Saturday",1,"1","0","3","0","0","1",28.7,33.335,84,11.0014
"August","Saturday",2,"1","0","3","0","0","1",28.7,33.335,84,12.998
"August","Saturday",3,"1","0","3","0","0","2",28.7,33.335,84,15.0013
"August","Saturday",4,"1","0","3","0","0","2",28.7,33.335,84,15.0013
"August","Saturday",5,"1","0","3","0","0","2",28.7,33.335,84,19.9995
"August","Saturday",6,"1","0","3","0","0","2",28.7,33.335,84,19.9995
"August","Saturday",7,"2","0","3","0","0","2",28.7,33.335,84,23.9994
"August","Saturday",8,"2","0","3","0","0","2",28.7,33.335,84,16.9979
"August","Saturday",9,"2","0","3","0","0","2",28.7,33.335,84,27.9993
"August","Saturday",10,"2","0","3","0","0","2",28.7,33.335,79,31.0009
"August","Saturday",11,"3","0","3","0","0","3",27.06,29.545,89,27.9993
"August","Saturday",12,"3","0","3","0","0","3",27.06,30.305,83,32.9975
"August","Saturday",13,"3","0","3","0","0","3",27.06,30.305,83,26.0027
"August","Saturday",14,"3","0","3","0","0","3",26.24,28.79,89,36.9974
"August","Saturday",15,"3","0","3","0","0","3",26.24,28.79,89,36.9974
"August","Saturday",16,"4","0","3","0","0","3",26.24,28.79,89,35.0008
"August","Saturday",17,"4","0","3","0","0","3",26.24,28.79,89,55.9986
"August","Sunday",7,"2","0","3","0","0","3",25.42,28.79,83,23.9994
"August","Sunday",8,"2","0","3","0","0","3",25.42,28.79,83,27.9993
"August","Sunday",9,"2","0","3","0","0","1",27.06,31.06,74,27.9993
"August","Sunday",10,"2","0","3","0","0","1",28.7,32.575,61,40.9973
"August","Sunday",11,"3","0","3","0","0","1",28.7,32.575,58,26.0027
"August","Sunday",12,"3","0","3","0","0","1",30.34,33.335,51,26.0027
"August","Sunday",13,"3","0","3","0","0","1",31.16,34.09,45,23.9994
"August","Sunday",14,"3","0","3","0","0","1",31.98,34.85,43,27.9993
"August","Sunday",15,"3","0","3","0","0","1",31.98,34.85,43,23.9994
"August","Sunday",16,"4","0","3","0","0","1",32.8,35.605,36,26.0027
"August","Sunday",17,"4","0","3","0","0","1",31.16,34.09,40,19.9995
"August","Sunday",18,"4","0","3","0","0","1",30.34,33.335,42,15.0013
"August","Sunday",19,"4","0","3","0","0","1",29.52,33.335,48,7.0015
